"asv_key","sampleid","oligos_id","count","count_total"
"asv_26495","1207S","1207S..pool657",7,39473
"asv_1980","1207S","1207S..pool657",6,39473
"asv_84957","1207S","1207S..pool657",6,39473
"asv_10751","1207S","1207S..pool657",6,39473
"asv_84959","1207S","1207S..pool657",6,39473
"asv_1479","1207S","1207S..pool657",6,39473
"asv_81493","1207S","1207S..pool657",6,39473
"asv_82817","1207S","1207S..pool657",6,39473
"asv_33","1207S","1207S..pool657",120,39473
"asv_1","121G","121G..pool502",27,31891
"asv_71","121G","121G..pool502",2799,31891
"asv_117","121G","121G..pool502",66,31891
"asv_51","121G","121G..pool502",114,31891
"asv_11201","121G","121G..pool502",457,31891
"asv_346","121G","121G..pool502",47,31891
"asv_150","121G","121G..pool502",52,31891
"asv_11177","121G","121G..pool502",167,31891
"asv_6","121G","121G..pool502",374,31891
"asv_122","121G","121G..pool502",16,31891
"asv_323","121G","121G..pool502",1725,31891
"asv_730","121G","121G..pool502",1,31891
"asv_42492","121G","121G..pool502",6,31891
"asv_88","121G","121G..pool502",10,31891
"asv_366","121G","121G..pool502",35,31891
"asv_42791","121G","121G..pool502",189,31891
"asv_45","121G","121G..pool502",54,31891
"asv_465","121G","121G..pool502",17,31891
"asv_136","121G","121G..pool502",3,31891
"asv_43336","121G","121G..pool502",6,31891
"asv_189","121G","121G..pool502",71,31891
"asv_38","121G","121G..pool502",159,31891
"asv_175","121G","121G..pool502",5,31891
"asv_7485","121G","121G..pool502",76,31891
"asv_241","121G","121G..pool502",61,31891
"asv_27","121G","121G..pool502",675,31891
"asv_562","121G","121G..pool502",57,31891
"asv_4","121G","121G..pool502",2868,31891
"asv_23","121G","121G..pool502",1511,31891
"asv_198","121G","121G..pool502",97,31891
"asv_429","121G","121G..pool502",7,31891
"asv_43","121G","121G..pool502",178,31891
"asv_7","121G","121G..pool502",1245,31891
"asv_615","121G","121G..pool502",10,31891
"asv_697","121G","121G..pool502",45,31891
"asv_246","121G","121G..pool502",5,31891
"asv_925","121G","121G..pool502",7,31891
"asv_1365","121G","121G..pool502",12,31891
"asv_21","121G","121G..pool502",428,31891
"asv_322","121G","121G..pool502",17,31891
"asv_120","121G","121G..pool502",9,31891
"asv_1662","121G","121G..pool502",285,31891
"asv_47","121G","121G..pool502",140,31891
"asv_1133","121G","121G..pool502",88,31891
"asv_56","121G","121G..pool502",234,31891
"asv_540","121G","121G..pool502",10,31891
"asv_1997","121G","121G..pool502",47,31891
"asv_592","121G","121G..pool502",9,31891
"asv_48","121G","121G..pool502",6118,31891
"asv_36181","121G","121G..pool502",14,31891
"asv_9486","121G","121G..pool502",13,31891
"asv_145","121G","121G..pool502",42,31891
"asv_43275","121G","121G..pool502",9,31891
"asv_43352","121G","121G..pool502",5,31891
"asv_28","121G","121G..pool502",31,31891
"asv_102","121G","121G..pool502",211,31891
"asv_114","121G","121G..pool502",60,31891
"asv_368","121G","121G..pool502",18,31891
"asv_148","121G","121G..pool502",40,31891
"asv_24","121G","121G..pool502",88,31891
"asv_1878","121G","121G..pool502",26,31891
"asv_43139","121G","121G..pool502",23,31891
"asv_226","121G","121G..pool502",505,31891
"asv_42","121G","121G..pool502",42,31891
"asv_112","121G","121G..pool502",55,31891
"asv_1308","121G","121G..pool502",18,31891
"asv_13","121G","121G..pool502",655,31891
"asv_181","121G","121G..pool502",19,31891
"asv_345","121G","121G..pool502",65,31891
"asv_121","121G","121G..pool502",50,31891
"asv_25","121G","121G..pool502",68,31891
"asv_1231","121G","121G..pool502",4,31891
"asv_35","121G","121G..pool502",101,31891
"asv_192","121G","121G..pool502",84,31891
"asv_2970","121G","121G..pool502",56,31891
"asv_253","121G","121G..pool502",31,31891
"asv_42886","121G","121G..pool502",106,31891
"asv_735","121G","121G..pool502",4,31891
"asv_171","121G","121G..pool502",635,31891
"asv_337","121G","121G..pool502",13,31891
"asv_1886","121G","121G..pool502",25,31891
"asv_409","121G","121G..pool502",7,31891
"asv_31","121G","121G..pool502",143,31891
"asv_173","121G","121G..pool502",418,31891
"asv_43135","121G","121G..pool502",24,31891
"asv_46","121G","121G..pool502",12,31891
"asv_64","121G","121G..pool502",1615,31891
"asv_1253","121G","121G..pool502",30,31891
"asv_123","121G","121G..pool502",66,31891
"asv_100","121G","121G..pool502",26,31891
"asv_3","121G","121G..pool502",710,31891
"asv_18","121G","121G..pool502",62,31891
"asv_59","121G","121G..pool502",1662,31891
"asv_89","121G","121G..pool502",18,31891
"asv_52","121G","121G..pool502",690,31891
"asv_98","121G","121G..pool502",155,31891
"asv_1228","121G","121G..pool502",13,31891
"asv_10503","121G","121G..pool502",11,31891
"asv_6475","121G","121G..pool502",2,31891
"asv_72","121G","121G..pool502",1377,31891
"asv_155","121G","121G..pool502",144,31891
"asv_313","121G","121G..pool502",25,31891
"asv_2","121G","121G..pool502",339,31891
"asv_474","121G","121G..pool502",8,31891
"asv_8465","121G","121G..pool502",94,31891
"asv_298","121G","121G..pool502",106,31891
"asv_821","121G","121G..pool502",93,31891
"asv_278","121G","121G..pool502",141,31891
"asv_816","121G","121G..pool502",50,31891
"asv_747","121G","121G..pool502",58,31891
"asv_5350","121G","121G..pool502",33,31891
"asv_3011","121G","121G..pool502",4,31891
"asv_1","1221S","1221S..pool726",27,34600
"asv_98","1221S","1221S..pool726",53,34600
"asv_97028","1221S","1221S..pool726",6,34600
"asv_52","1221S","1221S..pool726",156,34600
"asv_313","1221S","1221S..pool726",165,34600
"asv_150","1221S","1221S..pool726",35,34600
"asv_341","1221S","1221S..pool726",40,34600
"asv_2379","1221S","1221S..pool726",105,34600
"asv_121996","1221S","1221S..pool726",399,34600
"asv_294","1221S","1221S..pool726",29,34600
"asv_125324","1221S","1221S..pool726",364,34600
"asv_125332","1221S","1221S..pool726",366,34600
"asv_196","1221S","1221S..pool726",35,34600
"asv_282","1221S","1221S..pool726",8,34600
"asv_7118","1221S","1221S..pool726",109,34600
"asv_120","1221S","1221S..pool726",82,34600
"asv_27","1221S","1221S..pool726",1224,34600
"asv_4","1221S","1221S..pool726",6091,34600
"asv_2","1221S","1221S..pool726",20,34600
"asv_160","1221S","1221S..pool726",157,34600
"asv_24666","1221S","1221S..pool726",484,34600
"asv_47","1221S","1221S..pool726",4309,34600
"asv_1886","1221S","1221S..pool726",147,34600
"asv_430","1221S","1221S..pool726",57,34600
"asv_56","1221S","1221S..pool726",276,34600
"asv_72","1221S","1221S..pool726",5560,34600
"asv_512","1221S","1221S..pool726",871,34600
"asv_54201","1221S","1221S..pool726",3,34600
"asv_55","1221S","1221S..pool726",4350,34600
"asv_171","1221S","1221S..pool726",514,34600
"asv_51","1221S","1221S..pool726",153,34600
"asv_43","1221S","1221S..pool726",1815,34600
"asv_172","1221S","1221S..pool726",8,34600
"asv_681","1221S","1221S..pool726",17,34600
"asv_49","1221S","1221S..pool726",214,34600
"asv_126","1221S","1221S..pool726",283,34600
"asv_317","1221S","1221S..pool726",55,34600
"asv_80","1221S","1221S..pool726",482,34600
"asv_333","1221S","1221S..pool726",1798,34600
"asv_100","1221S","1221S..pool726",51,34600
"asv_37271","1221S","1221S..pool726",35,34600
"asv_3","1221S","1221S..pool726",28,34600
"asv_8103","1221S","1221S..pool726",4,34600
"asv_14590","1221S","1221S..pool726",10,34600
"asv_10","1221S","1221S..pool726",305,34600
"asv_2396","1221S","1221S..pool726",1300,34600
"asv_434","1221S","1221S..pool726",119,34600
"asv_355","1221S","1221S..pool726",15,34600
"asv_96698","1221S","1221S..pool726",1782,34600
"asv_7365","1221S","1221S..pool726",1,34600
"asv_102","1221S","1221S..pool726",83,34600
"asv_1","1252XX","1252XX..pool696",2486,30854
"asv_317","1252XX","1252XX..pool696",28,30854
"asv_101347","1252XX","1252XX..pool696",3,30854
"asv_36","1252XX","1252XX..pool696",5443,30854
"asv_322","1252XX","1252XX..pool696",32,30854
"asv_19","1252XX","1252XX..pool696",697,30854
"asv_98","1252XX","1252XX..pool696",90,30854
"asv_282","1252XX","1252XX..pool696",7,30854
"asv_8491","1252XX","1252XX..pool696",122,30854
"asv_1308","1252XX","1252XX..pool696",5552,30854
"asv_17222","1252XX","1252XX..pool696",36,30854
"asv_177","1252XX","1252XX..pool696",2762,30854
"asv_324","1252XX","1252XX..pool696",227,30854
"asv_483","1252XX","1252XX..pool696",76,30854
"asv_353","1252XX","1252XX..pool696",2,30854
"asv_204","1252XX","1252XX..pool696",2372,30854
"asv_57","1252XX","1252XX..pool696",2292,30854
"asv_544","1252XX","1252XX..pool696",16,30854
"asv_966","1252XX","1252XX..pool696",34,30854
"asv_1003","1252XX","1252XX..pool696",11,30854
"asv_112","1252XX","1252XX..pool696",21,30854
"asv_61894","1252XX","1252XX..pool696",13,30854
"asv_15","1252XX","1252XX..pool696",12,30854
"asv_101131","1252XX","1252XX..pool696",10,30854
"asv_4736","1252XX","1252XX..pool696",8,30854
"asv_101207","1252XX","1252XX..pool696",7,30854
"asv_101208","1252XX","1252XX..pool696",7,30854
"asv_4451","1252XX","1252XX..pool696",3,30854
"asv_127","1252XX","1252XX..pool696",7498,30854
"asv_101234","1252XX","1252XX..pool696",6,30854
"asv_15203","1252XX","1252XX..pool696",5,30854
"asv_101261","1252XX","1252XX..pool696",5,30854
"asv_100421","1252XX","1252XX..pool696",971,30854
"asv_2","129A","129A..pool537",1426,4687
"asv_46370","129A","129A..pool537",70,4687
"asv_97","129A","129A..pool537",13,4687
"asv_81","129A","129A..pool537",1102,4687
"asv_37583","129A","129A..pool537",26,4687
"asv_735","129A","129A..pool537",12,4687
"asv_7","129A","129A..pool537",180,4687
"asv_39165","129A","129A..pool537",10,4687
"asv_213","129A","129A..pool537",7,4687
"asv_177","129A","129A..pool537",93,4687
"asv_45","129A","129A..pool537",273,4687
"asv_9","129A","129A..pool537",856,4687
"asv_46737","129A","129A..pool537",5,4687
"asv_98","129A","129A..pool537",31,4687
"asv_88","129A","129A..pool537",44,4687
"asv_1212","129A","129A..pool537",442,4687
"asv_29","129A","129A..pool537",97,4687
"asv_4","1303G","1303G..pool721",103,9592
"asv_190","1303G","1303G..pool721",387,9592
"asv_602","1303G","1303G..pool721",29,9592
"asv_3179","1303G","1303G..pool721",55,9592
"asv_16968","1303G","1303G..pool721",40,9592
"asv_282","1303G","1303G..pool721",9,9592
"asv_166","1303G","1303G..pool721",16,9592
"asv_2595","1303G","1303G..pool721",31,9592
"asv_19","1303G","1303G..pool721",1291,9592
"asv_233","1303G","1303G..pool721",26,9592
"asv_506","1303G","1303G..pool721",9,9592
"asv_1","1303G","1303G..pool721",6612,9592
"asv_355","1303G","1303G..pool721",7,9592
"asv_204","1303G","1303G..pool721",9,9592
"asv_50","1303G","1303G..pool721",4,9592
"asv_18709","1303G","1303G..pool721",12,9592
"asv_2765","1303G","1303G..pool721",11,9592
"asv_69","1303G","1303G..pool721",12,9592
"asv_8003","1303G","1303G..pool721",29,9592
"asv_324","1303G","1303G..pool721",39,9592
"asv_7","1303G","1303G..pool721",376,9592
"asv_98","1303G","1303G..pool721",53,9592
"asv_26114","1303G","1303G..pool721",16,9592
"asv_26306","1303G","1303G..pool721",13,9592
"asv_3989","1303G","1303G..pool721",4,9592
"asv_21347","1303G","1303G..pool721",6,9592
"asv_670","1303G","1303G..pool721",6,9592
"asv_322","1303G","1303G..pool721",47,9592
"asv_43","1303G","1303G..pool721",291,9592
"asv_97","1303G","1303G..pool721",3,9592
"asv_313","1303G","1303G..pool721",43,9592
"asv_2","1303G","1303G..pool721",3,9592
"asv_1","1338N","1338N..pool723",14,5304
"asv_98","1338N","1338N..pool723",1495,5304
"asv_912","1338N","1338N..pool723",15,5304
"asv_12735","1338N","1338N..pool723",59,5304
"asv_317","1338N","1338N..pool723",29,5304
"asv_856","1338N","1338N..pool723",5,5304
"asv_177","1338N","1338N..pool723",62,5304
"asv_2987","1338N","1338N..pool723",4,5304
"asv_4","1338N","1338N..pool723",57,5304
"asv_6","1338N","1338N..pool723",28,5304
"asv_174","1338N","1338N..pool723",401,5304
"asv_112","1338N","1338N..pool723",133,5304
"asv_434","1338N","1338N..pool723",5,5304
"asv_378642","1338N","1338N..pool723",272,5304
"asv_938","1338N","1338N..pool723",42,5304
"asv_8795","1338N","1338N..pool723",11,5304
"asv_15420","1338N","1338N..pool723",2,5304
"asv_29917","1338N","1338N..pool723",4,5304
"asv_544","1338N","1338N..pool723",2586,5304
"asv_324","1338N","1338N..pool723",27,5304
"asv_3","1338N","1338N..pool723",49,5304
"asv_648","1338N","1338N..pool723",4,5304
"asv_1","1339B","1339B..pool775",2367,15551
"asv_43","1339B","1339B..pool775",615,15551
"asv_355","1339B","1339B..pool775",4,15551
"asv_24","1339B","1339B..pool775",44,15551
"asv_60","1339B","1339B..pool775",111,15551
"asv_21","1339B","1339B..pool775",112,15551
"asv_9238","1339B","1339B..pool775",122,15551
"asv_69","1339B","1339B..pool775",187,15551
"asv_7","1339B","1339B..pool775",28,15551
"asv_7951","1339B","1339B..pool775",98,15551
"asv_22","1339B","1339B..pool775",78,15551
"asv_346","1339B","1339B..pool775",19,15551
"asv_54","1339B","1339B..pool775",26,15551
"asv_434","1339B","1339B..pool775",15,15551
"asv_587","1339B","1339B..pool775",1,15551
"asv_168432","1339B","1339B..pool775",503,15551
"asv_256","1339B","1339B..pool775",64,15551
"asv_59178","1339B","1339B..pool775",69,15551
"asv_233","1339B","1339B..pool775",9,15551
"asv_546","1339B","1339B..pool775",57,15551
"asv_98","1339B","1339B..pool775",42,15551
"asv_120","1339B","1339B..pool775",81,15551
"asv_5858","1339B","1339B..pool775",39,15551
"asv_3290","1339B","1339B..pool775",35,15551
"asv_104238","1339B","1339B..pool775",6,15551
"asv_36","1339B","1339B..pool775",900,15551
"asv_1894","1339B","1339B..pool775",14,15551
"asv_545","1339B","1339B..pool775",1,15551
"asv_563","1339B","1339B..pool775",3,15551
"asv_4","1339B","1339B..pool775",2898,15551
"asv_3894","1339B","1339B..pool775",13,15551
"asv_50","1339B","1339B..pool775",3,15551
"asv_856","1339B","1339B..pool775",10,15551
"asv_3987","1339B","1339B..pool775",6,15551
"asv_168613","1339B","1339B..pool775",118,15551
"asv_51","1339B","1339B..pool775",31,15551
"asv_17222","1339B","1339B..pool775",2,15551
"asv_12","1339B","1339B..pool775",4979,15551
"asv_168637","1339B","1339B..pool775",105,15551
"asv_168638","1339B","1339B..pool775",104,15551
"asv_168646","1339B","1339B..pool775",98,15551
"asv_7800","1339B","1339B..pool775",11,15551
"asv_25","1339B","1339B..pool775",31,15551
"asv_730","1339B","1339B..pool775",2,15551
"asv_19581","1339B","1339B..pool775",3,15551
"asv_3926","1339B","1339B..pool775",17,15551
"asv_61539","1339B","1339B..pool775",68,15551
"asv_28","1339B","1339B..pool775",117,15551
"asv_46163","1339B","1339B..pool775",17,15551
"asv_18032","1339B","1339B..pool775",2,15551
"asv_112","1339B","1339B..pool775",33,15551
"asv_166","1339B","1339B..pool775",611,15551
"asv_34","1339B","1339B..pool775",218,15551
"asv_64","1339B","1339B..pool775",4,15551
"asv_159","1339B","1339B..pool775",24,15551
"asv_1157","1339B","1339B..pool775",28,15551
"asv_2763","1339B","1339B..pool775",4,15551
"asv_1773","1339B","1339B..pool775",2,15551
"asv_139630","1339B","1339B..pool775",14,15551
"asv_3078","1339B","1339B..pool775",3,15551
"asv_123","1339B","1339B..pool775",62,15551
"asv_101","1339B","1339B..pool775",2,15551
"asv_7232","1339B","1339B..pool775",2,15551
"asv_46683","1339B","1339B..pool775",32,15551
"asv_53","1339B","1339B..pool775",9,15551
"asv_715","1339B","1339B..pool775",10,15551
"asv_1076","1339B","1339B..pool775",23,15551
"asv_282","1339B","1339B..pool775",8,15551
"asv_101307","1339B","1339B..pool775",6,15551
"asv_2","1339B","1339B..pool775",99,15551
"asv_169096","1339B","1339B..pool775",5,15551
"asv_806","1339B","1339B..pool775",4,15551
"asv_169168","1339B","1339B..pool775",2,15551
"asv_169169","1339B","1339B..pool775",2,15551
"asv_1785","1339B","1339B..pool775",59,15551
"asv_1","1353D","1353D..pool775",5853,16463
"asv_43","1353D","1353D..pool775",861,16463
"asv_355","1353D","1353D..pool775",76,16463
"asv_29186","1353D","1353D..pool775",22,16463
"asv_249","1353D","1353D..pool775",15,16463
"asv_7951","1353D","1353D..pool775",228,16463
"asv_168408","1353D","1353D..pool775",240,16463
"asv_3633","1353D","1353D..pool775",35,16463
"asv_190","1353D","1353D..pool775",9,16463
"asv_938","1353D","1353D..pool775",24,16463
"asv_127","1353D","1353D..pool775",31,16463
"asv_98","1353D","1353D..pool775",909,16463
"asv_3290","1353D","1353D..pool775",30,16463
"asv_92701","1353D","1353D..pool775",8,16463
"asv_6","1353D","1353D..pool775",2421,16463
"asv_825","1353D","1353D..pool775",18,16463
"asv_104238","1353D","1353D..pool775",12,16463
"asv_1894","1353D","1353D..pool775",8,16463
"asv_32219","1353D","1353D..pool775",16,16463
"asv_4","1353D","1353D..pool775",4426,16463
"asv_556","1353D","1353D..pool775",8,16463
"asv_29263","1353D","1353D..pool775",20,16463
"asv_635","1353D","1353D..pool775",19,16463
"asv_670","1353D","1353D..pool775",16,16463
"asv_692","1353D","1353D..pool775",2,16463
"asv_208","1353D","1353D..pool775",9,16463
"asv_177","1353D","1353D..pool775",38,16463
"asv_7358","1353D","1353D..pool775",9,16463
"asv_512","1353D","1353D..pool775",304,16463
"asv_61276","1353D","1353D..pool775",11,16463
"asv_2726","1353D","1353D..pool775",17,16463
"asv_46163","1353D","1353D..pool775",1,16463
"asv_18709","1353D","1353D..pool775",8,16463
"asv_313","1353D","1353D..pool775",70,16463
"asv_112","1353D","1353D..pool775",519,16463
"asv_2665","1353D","1353D..pool775",3,16463
"asv_1818","1353D","1353D..pool775",4,16463
"asv_3989","1353D","1353D..pool775",5,16463
"asv_324","1353D","1353D..pool775",30,16463
"asv_1025","1353D","1353D..pool775",4,16463
"asv_282","1353D","1353D..pool775",10,16463
"asv_69665","1353D","1353D..pool775",6,16463
"asv_46705","1353D","1353D..pool775",32,16463
"asv_735","1353D","1353D..pool775",73,16463
"asv_40616","1353D","1353D..pool775",1,16463
"asv_995","1353D","1353D..pool775",2,16463
"asv_1","1379N","1379N..pool725",13,15964
"asv_912","1379N","1379N..pool725",142,15964
"asv_324","1379N","1379N..pool725",34,15964
"asv_4398","1379N","1379N..pool725",86,15964
"asv_98","1379N","1379N..pool725",342,15964
"asv_249","1379N","1379N..pool725",694,15964
"asv_4","1379N","1379N..pool725",1069,15964
"asv_204","1379N","1379N..pool725",302,15964
"asv_379","1379N","1379N..pool725",35,15964
"asv_38740","1379N","1379N..pool725",9,15964
"asv_29883","1379N","1379N..pool725",22,15964
"asv_124821","1379N","1379N..pool725",23,15964
"asv_36","1379N","1379N..pool725",3,15964
"asv_23311","1379N","1379N..pool725",28,15964
"asv_9","1379N","1379N..pool725",89,15964
"asv_663","1379N","1379N..pool725",4,15964
"asv_44","1379N","1379N..pool725",37,15964
"asv_1003","1379N","1379N..pool725",4,15964
"asv_53920","1379N","1379N..pool725",953,15964
"asv_1636","1379N","1379N..pool725",1285,15964
"asv_2533","1379N","1379N..pool725",1,15964
"asv_124395","1379N","1379N..pool725",13,15964
"asv_174","1379N","1379N..pool725",838,15964
"asv_756","1379N","1379N..pool725",5,15964
"asv_112","1379N","1379N..pool725",8599,15964
"asv_120101","1379N","1379N..pool725",15,15964
"asv_13704","1379N","1379N..pool725",3,15964
"asv_30","1379N","1379N..pool725",68,15964
"asv_14546","1379N","1379N..pool725",60,15964
"asv_3","1379N","1379N..pool725",168,15964
"asv_6","1379N","1379N..pool725",1005,15964
"asv_127","1379N","1379N..pool725",15,15964
"asv_1","142E","142E..pool538",13,1594
"asv_2298","142E","142E..pool538",183,1594
"asv_6","142E","142E..pool538",20,1594
"asv_9","142E","142E..pool538",597,1594
"asv_249","142E","142E..pool538",109,1594
"asv_46842","142E","142E..pool538",359,1594
"asv_1212","142E","142E..pool538",313,1594
"asv_4","1528W","1528W..pool792",270,19024
"asv_409","1528W","1528W..pool792",94,19024
"asv_69","1528W","1528W..pool792",2585,19024
"asv_79","1528W","1528W..pool792",33,19024
"asv_44","1528W","1528W..pool792",4308,19024
"asv_21","1528W","1528W..pool792",5,19024
"asv_1484","1528W","1528W..pool792",20,19024
"asv_7","1528W","1528W..pool792",8808,19024
"asv_249","1528W","1528W..pool792",11,19024
"asv_208","1528W","1528W..pool792",230,19024
"asv_184114","1528W","1528W..pool792",58,19024
"asv_184165","1528W","1528W..pool792",37,19024
"asv_1","1528W","1528W..pool792",1720,19024
"asv_30","1528W","1528W..pool792",32,19024
"asv_6","1528W","1528W..pool792",80,19024
"asv_53","1528W","1528W..pool792",733,19024
"asv_1","1546H","1546H..pool789",12791,30810
"asv_62","1546H","1546H..pool789",27,30810
"asv_112555","1546H","1546H..pool789",12,30810
"asv_86","1546H","1546H..pool789",10,30810
"asv_16313","1546H","1546H..pool789",4,30810
"asv_3179","1546H","1546H..pool789",163,30810
"asv_3436","1546H","1546H..pool789",10,30810
"asv_2997","1546H","1546H..pool789",3,30810
"asv_16968","1546H","1546H..pool789",158,30810
"asv_21352","1546H","1546H..pool789",6,30810
"asv_91465","1546H","1546H..pool789",4,30810
"asv_512","1546H","1546H..pool789",40,30810
"asv_313","1546H","1546H..pool789",48,30810
"asv_321","1546H","1546H..pool789",36,30810
"asv_218","1546H","1546H..pool789",48,30810
"asv_735","1546H","1546H..pool789",123,30810
"asv_342","1546H","1546H..pool789",5,30810
"asv_2385","1546H","1546H..pool789",17,30810
"asv_602","1546H","1546H..pool789",37,30810
"asv_21008","1546H","1546H..pool789",39,30810
"asv_3216","1546H","1546H..pool789",52,30810
"asv_324","1546H","1546H..pool789",11,30810
"asv_282","1546H","1546H..pool789",14,30810
"asv_45","1546H","1546H..pool789",20,30810
"asv_511","1546H","1546H..pool789",72,30810
"asv_1849","1546H","1546H..pool789",2,30810
"asv_390","1546H","1546H..pool789",10,30810
"asv_4","1546H","1546H..pool789",5847,30810
"asv_21","1546H","1546H..pool789",3,30810
"asv_2564","1546H","1546H..pool789",44,30810
"asv_419","1546H","1546H..pool789",19,30810
"asv_233","1546H","1546H..pool789",42,30810
"asv_16081","1546H","1546H..pool789",50,30810
"asv_16921","1546H","1546H..pool789",2,30810
"asv_16864","1546H","1546H..pool789",44,30810
"asv_149094","1546H","1546H..pool789",152,30810
"asv_55","1546H","1546H..pool789",4,30810
"asv_27","1546H","1546H..pool789",2,30810
"asv_17222","1546H","1546H..pool789",44,30810
"asv_73949","1546H","1546H..pool789",30,30810
"asv_54943","1546H","1546H..pool789",296,30810
"asv_2595","1546H","1546H..pool789",15,30810
"asv_21275","1546H","1546H..pool789",20,30810
"asv_25599","1546H","1546H..pool789",7,30810
"asv_7358","1546H","1546H..pool789",10,30810
"asv_30","1546H","1546H..pool789",1126,30810
"asv_7","1546H","1546H..pool789",6,30810
"asv_2507","1546H","1546H..pool789",19,30810
"asv_1894","1546H","1546H..pool789",5,30810
"asv_662","1546H","1546H..pool789",19,30810
"asv_381","1546H","1546H..pool789",57,30810
"asv_181019","1546H","1546H..pool789",123,30810
"asv_4674","1546H","1546H..pool789",39,30810
"asv_25914","1546H","1546H..pool789",8,30810
"asv_2780","1546H","1546H..pool789",9,30810
"asv_3","1546H","1546H..pool789",5,30810
"asv_61667","1546H","1546H..pool789",16,30810
"asv_311","1546H","1546H..pool789",24,30810
"asv_54","1546H","1546H..pool789",2,30810
"asv_18048","1546H","1546H..pool789",12,30810
"asv_6","1546H","1546H..pool789",1644,30810
"asv_13004","1546H","1546H..pool789",23,30810
"asv_563","1546H","1546H..pool789",16,30810
"asv_2553","1546H","1546H..pool789",17,30810
"asv_1392","1546H","1546H..pool789",3,30810
"asv_2637","1546H","1546H..pool789",8,30810
"asv_98","1546H","1546H..pool789",90,30810
"asv_4959","1546H","1546H..pool789",4,30810
"asv_635","1546H","1546H..pool789",18,30810
"asv_174761","1546H","1546H..pool789",22,30810
"asv_32","1546H","1546H..pool789",39,30810
"asv_2050","1546H","1546H..pool789",3,30810
"asv_108","1546H","1546H..pool789",3,30810
"asv_29305","1546H","1546H..pool789",12,30810
"asv_237","1546H","1546H..pool789",8,30810
"asv_317","1546H","1546H..pool789",13,30810
"asv_756","1546H","1546H..pool789",41,30810
"asv_2665","1546H","1546H..pool789",6,30810
"asv_48","1546H","1546H..pool789",276,30810
"asv_19695","1546H","1546H..pool789",9,30810
"asv_1933","1546H","1546H..pool789",11,30810
"asv_9","1546H","1546H..pool789",884,30810
"asv_3811","1546H","1546H..pool789",8,30810
"asv_2882","1546H","1546H..pool789",11,30810
"asv_15","1546H","1546H..pool789",15,30810
"asv_62814","1546H","1546H..pool789",7,30810
"asv_27639","1546H","1546H..pool789",5,30810
"asv_25846","1546H","1546H..pool789",7,30810
"asv_8003","1546H","1546H..pool789",11,30810
"asv_55508","1546H","1546H..pool789",10,30810
"asv_116918","1546H","1546H..pool789",14,30810
"asv_12309","1546H","1546H..pool789",13,30810
"asv_177","1546H","1546H..pool789",368,30810
"asv_127","1546H","1546H..pool789",309,30810
"asv_61276","1546H","1546H..pool789",2,30810
"asv_12315","1546H","1546H..pool789",7,30810
"asv_2","1546H","1546H..pool789",4313,30810
"asv_16053","1546H","1546H..pool789",7,30810
"asv_4484","1546H","1546H..pool789",1,30810
"asv_132","1546H","1546H..pool789",198,30810
"asv_201","1546H","1546H..pool789",23,30810
"asv_3926","1546H","1546H..pool789",12,30810
"asv_43","1546H","1546H..pool789",63,30810
"asv_181560","1546H","1546H..pool789",9,30810
"asv_238","1546H","1546H..pool789",189,30810
"asv_7951","1546H","1546H..pool789",181,30810
"asv_1852","1546H","1546H..pool789",14,30810
"asv_794","155D","155D..pool539",28,729
"asv_569","155D","155D..pool539",66,729
"asv_68","155D","155D..pool539",7,729
"asv_30","155D","155D..pool539",266,729
"asv_1968","155D","155D..pool539",41,729
"asv_324","155D","155D..pool539",30,729
"asv_856","155D","155D..pool539",16,729
"asv_2778","155D","155D..pool539",11,729
"asv_174","155D","155D..pool539",10,729
"asv_47627","155D","155D..pool539",5,729
"asv_317","155D","155D..pool539",245,729
"asv_47637","155D","155D..pool539",4,729
"asv_1","1562G","1562G..pool796",5055,37512
"asv_11023","1562G","1562G..pool796",4,37512
"asv_20557","1562G","1562G..pool796",10,37512
"asv_188592","1562G","1562G..pool796",9,37512
"asv_324","1562G","1562G..pool796",6,37512
"asv_81","1562G","1562G..pool796",1415,37512
"asv_188826","1562G","1562G..pool796",2,37512
"asv_4386","1562G","1562G..pool796",13,37512
"asv_32","1562G","1562G..pool796",16981,37512
"asv_69","1562G","1562G..pool796",128,37512
"asv_602","1562G","1562G..pool796",24,37512
"asv_218","1562G","1562G..pool796",3,37512
"asv_196","1562G","1562G..pool796",2,37512
"asv_355","1562G","1562G..pool796",9,37512
"asv_9565","1562G","1562G..pool796",28,37512
"asv_4415","1562G","1562G..pool796",2,37512
"asv_2564","1562G","1562G..pool796",22,37512
"asv_367","1562G","1562G..pool796",1050,37512
"asv_3179","1562G","1562G..pool796",11,37512
"asv_16968","1562G","1562G..pool796",25,37512
"asv_528","1562G","1562G..pool796",210,37512
"asv_3216","1562G","1562G..pool796",5,37512
"asv_92701","1562G","1562G..pool796",8,37512
"asv_16410","1562G","1562G..pool796",13,37512
"asv_233","1562G","1562G..pool796",22,37512
"asv_104238","1562G","1562G..pool796",10,37512
"asv_98","1562G","1562G..pool796",10,37512
"asv_57365","1562G","1562G..pool796",15,37512
"asv_26424","1562G","1562G..pool796",18,37512
"asv_49249","1562G","1562G..pool796",13,37512
"asv_663","1562G","1562G..pool796",15,37512
"asv_321","1562G","1562G..pool796",2023,37512
"asv_2595","1562G","1562G..pool796",8,37512
"asv_330","1562G","1562G..pool796",7,37512
