"asv_key","genus","color_base","color","color_label_group","color_label_group_distinct"
"asv_171","Dorea","#EC9B96","#DD9B87","f__Lachnospiraceae","f__Lachnospiraceae.9"
"asv_172","Longibaculum","#7A6920","#8E6E25","o__Erysipelotrichales","o__Erysipelotrichales.25"
"asv_17222","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_173","Anaerostipes","#EC9B96","#E78791","f__Lachnospiraceae","f__Lachnospiraceae.16"
"asv_17348","Acidipropionibacterium","#A77097","#966595","p__Actinobacteria","p__Actinobacteria.14"
"asv_174","Schaalia","#A77097","#A77FA6","p__Actinobacteria","p__Actinobacteria.89"
"asv_174761","Cedecea","#AB3535","#B43847","p__Proteobacteria","p__Proteobacteria.294"
"asv_175","Akkermansia","#377EB8","#377EB8","g__Akkermansia","g__Akkermansia.1"
"asv_17553","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_176","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_1760","Faecalibacterium","#FF7106","#F06206","f__Ruminococcaceae","f__Ruminococcaceae.8"
"asv_177","Veillonella","#BBBBBB","#B6B0B2","other__other","other__other.136"
"asv_17706","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_1772","Solobacterium","#7A6920","#89692F","o__Erysipelotrichales","o__Erysipelotrichales.21"
"asv_1773","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_1776","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_17797","Emergencia","#9C854E","#A19953","o__Clostridiales","o__Clostridiales.70"
"asv_17847","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_1785","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_179","Clostridium","#9C854E","#9C763F","o__Clostridiales","o__Clostridiales.49"
"asv_17998","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_18","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_180","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_18032","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_18048","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_1806","Christensenella","#9C854E","#95724A","o__Clostridiales","o__Clostridiales.29"
"asv_181","Ruminococcus","#FF7106","#EB6C01","f__Ruminococcaceae","f__Ruminococcaceae.1"
"asv_181019","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_18102","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_181560","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_1818","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_1838","Atopobium","#A77097","#987088","p__Actinobacteria","p__Actinobacteria.29"
"asv_184","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_184114","Weissella","#BBBBBB","#C4C6C0","other__other","other__other.282"
"asv_184165","Weissella","#BBBBBB","#C4C6C0","other__other","other__other.282"
"asv_1842","Actinomyces","#A77097","#A26B83","p__Actinobacteria","p__Actinobacteria.61"
"asv_1846","Raoultibacter","#A77097","#AC849C","p__Actinobacteria","p__Actinobacteria.117"
"asv_1847","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_1849","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_185","Fusicatenibacter","#EC9B96","#ECAAA5","f__Lachnospiraceae","f__Lachnospiraceae.26"
"asv_1852","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_1856","Roseburia","#EC9B96","#F3AE9A","f__Lachnospiraceae","f__Lachnospiraceae.36"
"asv_1857","Atopobium","#A77097","#987088","p__Actinobacteria","p__Actinobacteria.29"
"asv_1864","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_18709","Actinomyces","#A77097","#A26B83","p__Actinobacteria","p__Actinobacteria.61"
"asv_18729","Asaccharobacter","#A77097","#AE74AA","p__Actinobacteria","p__Actinobacteria.122"
"asv_1876","Hafnia","#AB3535","#A42231","p__Proteobacteria","p__Proteobacteria.114"
"asv_1878","Frisingicoccus","#EC9B96","#F1A0AA","f__Lachnospiraceae","f__Lachnospiraceae.33"
"asv_18797","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_188","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_1882","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_188246","Negativibacillus","#FF7106","#FF7D15","f__Ruminococcaceae","f__Ruminococcaceae.18"
"asv_188247","Fusicatenibacter","#EC9B96","#ECAAA5","f__Lachnospiraceae","f__Lachnospiraceae.26"
"asv_188290","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_188442","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_1885","Faecalicoccus","#7A6920","#75551B","o__Erysipelotrichales","o__Erysipelotrichales.8"
"asv_18859","Ethanoligenens","#FF7106","#FF7F15","f__Ruminococcaceae","f__Ruminococcaceae.21"
"asv_188592","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_188595","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_1886","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_188660","Acidaminococcus","#BBBBBB","#B1B6B1","other__other","other__other.37"
"asv_188661","Intestinimonas","#9C854E","#897E4A","o__Clostridiales","o__Clostridiales.2"
"asv_188662","Flintibacter","#9C854E","#987247","o__Clostridiales","o__Clostridiales.38"
"asv_188730","Longicatena","#7A6920","#75640C","o__Erysipelotrichales","o__Erysipelotrichales.9"
"asv_188731","Pseudoflavonifractor","#FF7106","#FB5E00","f__Ruminococcaceae","f__Ruminococcaceae.14"
"asv_188826","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_188845","Parabacteroides","#51AB9B","#3DA696","p__Bacteroidetes","p__Bacteroidetes.1"
"asv_188891","Hungatella","#9C854E","#A18A62","o__Clostridiales","o__Clostridiales.67"
"asv_188892","Hungatella","#9C854E","#A18A62","o__Clostridiales","o__Clostridiales.67"
"asv_189","Neglecta","#FF7106","#EC6C00","f__Ruminococcaceae","f__Ruminococcaceae.4"
"asv_18939","Selenomonas","#BBBBBB","#B5B4AF","other__other","other__other.129"
"asv_1894","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_1896","Pseudopropionibacterium","#A77097","#A06C84","p__Actinobacteria","p__Actinobacteria.51"
"asv_19","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_190","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_19052","Holdemanella","#7A6920","#67621C","o__Erysipelotrichales","o__Erysipelotrichales.2"
"asv_19175","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_192","Ruthenibacterium","#FF7106","#FF7E15","f__Ruminococcaceae","f__Ruminococcaceae.19"
"asv_1925","Roseburia","#EC9B96","#F3AE9A","f__Lachnospiraceae","f__Lachnospiraceae.36"
"asv_19266","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_1933","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_1935","Butyricicoccus","#9C854E","#AF8C52","o__Clostridiales","o__Clostridiales.102"
"asv_1938","Parabacteroides","#51AB9B","#3DA696","p__Bacteroidetes","p__Bacteroidetes.1"
"asv_1939","Actinomyces","#A77097","#A26B83","p__Actinobacteria","p__Actinobacteria.61"
"asv_19395","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_19405","Gemmiger","#FF7106","#FF8014","f__Ruminococcaceae","f__Ruminococcaceae.25"
"asv_1948","Sporobacter","#FF7106","#EF6405","f__Ruminococcaceae","f__Ruminococcaceae.7"
"asv_1953","Escherichia","#800026","#800026","g__Escherichia","g__Escherichia.1"
"asv_1958",NA,"#BBBBBB","#AFB4B5","other__other","other__other.1"
"asv_19581","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_196","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_1968","Leuconostoc","#BBBBBB","#C1C7C2","other__other","other__other.215"
"asv_19695","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_197","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_19716",NA,"#BBBBBB","#AFB4B5","other__other","other__other.1"
"asv_1972","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_198","Ruminococcus","#FF7106","#EB6C01","f__Ruminococcaceae","f__Ruminococcaceae.1"
"asv_1980","Pseudomonas","#AB3535","#B24839","p__Proteobacteria","p__Proteobacteria.286"
"asv_198349","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_19899","Clostridium","#9C854E","#9C763F","o__Clostridiales","o__Clostridiales.49"
"asv_199688","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_1997","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_199914","Faecalibacterium","#FF7106","#F06206","f__Ruminococcaceae","f__Ruminococcaceae.8"
"asv_2","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_20","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_200","Alistipes","#51AB9B","#65B0A0","p__Bacteroidetes","p__Bacteroidetes.115"
"asv_200028","Faecalicatena","#EC9B96","#D89691","f__Lachnospiraceae","f__Lachnospiraceae.1"
"asv_200068","Gemmiger","#FF7106","#FF8014","f__Ruminococcaceae","f__Ruminococcaceae.25"
"asv_200101","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_200151","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_200178","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_200179","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_200301","Faecalibacterium","#FF7106","#F06206","f__Ruminococcaceae","f__Ruminococcaceae.8"
"asv_200302","Flintibacter","#9C854E","#987247","o__Clostridiales","o__Clostridiales.38"
"asv_200338","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_200339","Faecalibacterium","#FF7106","#F06206","f__Ruminococcaceae","f__Ruminococcaceae.8"
"asv_201","Clostridium","#9C854E","#9C763F","o__Clostridiales","o__Clostridiales.49"
"asv_202","Anaeromassilibacillus","#FF7106","#EC6A02","f__Ruminococcaceae","f__Ruminococcaceae.2"
"asv_20255","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_203","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_204","Veillonella","#BBBBBB","#B6B0B2","other__other","other__other.136"
"asv_20449","Pseudoflavonifractor","#FF7106","#FB5E00","f__Ruminococcaceae","f__Ruminococcaceae.14"
"asv_2050","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_20557","Klebsiella","#FF2211","#FF2211","g__Klebsiella","g__Klebsiella.1"
"asv_2061","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_20774","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_208","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_20830","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_21","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_210","Caproiciproducens","#FF7106","#FF8013","f__Ruminococcaceae","f__Ruminococcaceae.24"
"asv_21008","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_21045","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_211","Cutibacterium","#A77097","#BB759C","p__Actinobacteria","p__Actinobacteria.171"
"asv_21136","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_21137","Breznakia","#7A6920","#7F7D25","o__Erysipelotrichales","o__Erysipelotrichales.18"
"asv_212","Ruminococcus","#FF7106","#EB6C01","f__Ruminococcaceae","f__Ruminococcaceae.1"
"asv_21275","Staphylococcus","#F1EB25","#F1EB25","g__Staphylococcus","g__Staphylococcus.1"
"asv_21276","Corynebacterium","#A77097","#936B92","p__Actinobacteria","p__Actinobacteria.1"
"asv_213","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_21347","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_21352","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_2137","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_214","Parasutterella","#AB3535","#973030","p__Proteobacteria","p__Proteobacteria.1"
"asv_216","Monoglobus","#9C854E","#977149","o__Clostridiales","o__Clostridiales.34"
"asv_2166","Catenibacterium","#7A6920","#7B7630","o__Erysipelotrichales","o__Erysipelotrichales.15"
"asv_217","Coprococcus","#EC9B96","#E79682","f__Lachnospiraceae","f__Lachnospiraceae.17"
"asv_218","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_22","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_221","Phascolarctobacterium","#BBBBBB","#C0C4C6","other__other","other__other.183"
"asv_2223","Gardnerella","#A77097","#A35D90","p__Actinobacteria","p__Actinobacteria.63"
"asv_2235","Fusicatenibacter","#EC9B96","#ECAAA5","f__Lachnospiraceae","f__Lachnospiraceae.26"
"asv_22415","Dehalobacter","#9C854E","#A08C61","o__Clostridiales","o__Clostridiales.65"
"asv_22429","Papillibacter","#FF7106","#F85E02","f__Ruminococcaceae","f__Ruminococcaceae.10"
"asv_22459","Ehrlichia","#AB3535","#9A332A","p__Proteobacteria","p__Proteobacteria.37"
"asv_225","Anaerostipes","#EC9B96","#E78791","f__Lachnospiraceae","f__Lachnospiraceae.16"
"asv_2258","Enterobacter","#AB3535","#B03A49","p__Proteobacteria","p__Proteobacteria.259"
"asv_226","Dorea","#EC9B96","#DD9B87","f__Lachnospiraceae","f__Lachnospiraceae.9"
"asv_228","Coprococcus","#EC9B96","#E79682","f__Lachnospiraceae","f__Lachnospiraceae.17"
"asv_2288","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_229","Anaerobacterium","#9C854E","#AB855D","o__Clostridiales","o__Clostridiales.87"
"asv_22958","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_2298","Pseudomonas","#AB3535","#B24839","p__Proteobacteria","p__Proteobacteria.286"
"asv_23","Ruminococcus","#FF7106","#EB6C01","f__Ruminococcaceae","f__Ruminococcaceae.1"
"asv_23096","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_231","Turicibacter","#7A6920","#66641B","o__Erysipelotrichales","o__Erysipelotrichales.1"
"asv_2317","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_2328","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_233","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_2330","Anaerobutyricum","#EC9B96","#FBAA96","f__Lachnospiraceae","f__Lachnospiraceae.42"
"asv_23311","Corynebacterium","#A77097","#936B92","p__Actinobacteria","p__Actinobacteria.1"
"asv_23328","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_235","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_2369","Anaerobutyricum","#EC9B96","#FBAA96","f__Lachnospiraceae","f__Lachnospiraceae.42"
"asv_237","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_2379","Ruminococcus","#FF7106","#EB6C01","f__Ruminococcaceae","f__Ruminococcaceae.1"
"asv_23792","Faecalicatena","#EC9B96","#D89691","f__Lachnospiraceae","f__Lachnospiraceae.1"
"asv_238","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_2385","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_23912","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_2395","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_2396","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_24","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_240","Clostridium","#9C854E","#9C763F","o__Clostridiales","o__Clostridiales.49"
"asv_2400","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_24053","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_241","Collinsella","#A77097","#986197","p__Actinobacteria","p__Actinobacteria.24"
"asv_2419","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_243","Monoglobus","#9C854E","#977149","o__Clostridiales","o__Clostridiales.34"
"asv_2433","Eubacterium","#9C854E","#8D764E","o__Clostridiales","o__Clostridiales.13"
"asv_24396","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_244","Intestinimonas","#9C854E","#897E4A","o__Clostridiales","o__Clostridiales.2"
"asv_2443","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_245","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_24553","Romboutsia","#9C854E","#8D853F","o__Clostridiales","o__Clostridiales.17"
"asv_246","Anaerotignum","#EC9B96","#DD8C96","f__Lachnospiraceae","f__Lachnospiraceae.8"
"asv_2462","Oscillibacter","#9C854E","#AB944E","o__Clostridiales","o__Clostridiales.91"
"asv_24666","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_247","Dubosiella","#7A6920","#6B5A20","o__Erysipelotrichales","o__Erysipelotrichales.4"
"asv_2474","Serratia","#AB3535","#B0493A","p__Proteobacteria","p__Proteobacteria.270"
"asv_2476","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_2478","Ralstonia","#AB3535","#AF3C48","p__Proteobacteria","p__Proteobacteria.247"
"asv_2479","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_248","Lactonifactor","#9C854E","#9D925E","o__Clostridiales","o__Clostridiales.56"
"asv_2485","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_2486","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_249","Lactococcus","#BBBBBB","#C2C7C1","other__other","other__other.238"
"asv_2493","Rothia","#A77097","#AC75AB","p__Actinobacteria","p__Actinobacteria.112"
"asv_25","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_2507","Breznakia","#7A6920","#7F7D25","o__Erysipelotrichales","o__Erysipelotrichales.18"
"asv_251","Alistipes","#51AB9B","#65B0A0","p__Bacteroidetes","p__Bacteroidetes.115"
"asv_25162","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_2522","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_25277","Bifidobacterium","#A77097","#A77097","p__Actinobacteria","p__Actinobacteria.86"
"asv_253","Oscillibacter","#9C854E","#AB944E","o__Clostridiales","o__Clostridiales.91"
"asv_2533","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_25347","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_25367","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_25424","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_2544","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_25484","Paraprevotella","#51AB9B","#3EA497","p__Bacteroidetes","p__Bacteroidetes.2"
"asv_255","Butyricimonas","#51AB9B","#51AB9B","p__Bacteroidetes","p__Bacteroidetes.58"
"asv_2553","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_25536","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_25572","Streptococcus","#9FB846","#9FB846","g__Streptococcus","g__Streptococcus.1"
"asv_25599","Longicatena","#7A6920","#75640C","o__Erysipelotrichales","o__Erysipelotrichales.9"
"asv_256","Bifidobacterium","#A77097","#A77097","p__Actinobacteria","p__Actinobacteria.86"
"asv_2560","Shuttleworthia","#EC9B96","#FC9CA3","f__Lachnospiraceae","f__Lachnospiraceae.43"
"asv_2564","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_257","Ihubacter","#9C854E","#9B7541","o__Clostridiales","o__Clostridiales.45"
"asv_2570","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_25794","Ruminococcus","#FF7106","#EB6C01","f__Ruminococcaceae","f__Ruminococcaceae.1"
"asv_25795","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_2581","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_25846","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_25858","Romboutsia","#9C854E","#8D853F","o__Clostridiales","o__Clostridiales.17"
"asv_25914","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_2595","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_2598","Intestinimonas","#9C854E","#897E4A","o__Clostridiales","o__Clostridiales.2"
"asv_2599","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_26","Parabacteroides","#51AB9B","#3DA696","p__Bacteroidetes","p__Bacteroidetes.1"
"asv_26004","Phocea","#FF7106","#F26105","f__Ruminococcaceae","f__Ruminococcaceae.9"
"asv_2606","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_2608","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_26080","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_2609","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_26114","Actinomyces","#A77097","#A26B83","p__Actinobacteria","p__Actinobacteria.61"
"asv_26116","Lachnoclostridium","#EC9B96","#EC8C87","f__Lachnospiraceae","f__Lachnospiraceae.24"
"asv_26120","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_2613","Anaerobutyricum","#EC9B96","#FBAA96","f__Lachnospiraceae","f__Lachnospiraceae.42"
"asv_2616","Murimonas","#EC9B96","#FFA29A","f__Lachnospiraceae","f__Lachnospiraceae.49"
"asv_262","Anaerobutyricum","#EC9B96","#FBAA96","f__Lachnospiraceae","f__Lachnospiraceae.42"
"asv_26258","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_2627","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_2629","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_26293","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_26306","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_2634","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_2637","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_26424","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_2644","Colidextribacter","#9C854E","#AC924F","o__Clostridiales","o__Clostridiales.93"
"asv_26494","Erysipelatoclostridium","#7A6920","#7A6920","o__Erysipelotrichales","o__Erysipelotrichales.13"
"asv_26495","Phascolarctobacterium","#BBBBBB","#C0C4C6","other__other","other__other.183"
"asv_265","Aminipila","#9C854E","#AF8955","o__Clostridiales","o__Clostridiales.99"
"asv_266","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_26613","Fusobacterium","#BBBBBB","#B5AFB4","other__other","other__other.113"
"asv_2665","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_267","Bacteroides","#51AB9B","#519C8C","p__Bacteroidetes","p__Bacteroidetes.55"
"asv_26713","Lactobacillus","#3B51A3","#3B51A3","g__Lactobacillus","g__Lactobacillus.1"
"asv_2674","Eubacterium","#9C854E","#8D764E","o__Clostridiales","o__Clostridiales.13"
"asv_2683","Hungatella","#9C854E","#A18A62","o__Clostridiales","o__Clostridiales.67"
"asv_26851","Acetatifactor","#EC9B96","#F5AD99","f__Lachnospiraceae","f__Lachnospiraceae.37"
"asv_2692","Rothia","#A77097","#AC75AB","p__Actinobacteria","p__Actinobacteria.112"
"asv_27","Blautia","#EC9B96","#EC9B96","f__Lachnospiraceae","f__Lachnospiraceae.25"
"asv_27041","Enterococcus","#129246","#129246","g__Enterococcus","g__Enterococcus.1"
"asv_27166","Flavonifractor","#FF7106","#FE7F14","f__Ruminococcaceae","f__Ruminococcaceae.15"
"asv_27195","Butyricimonas","#51AB9B","#51AB9B","p__Bacteroidetes","p__Bacteroidetes.58"
