"key","asv_key","kingdom","phylum","class","ordr","family","genus","species","blast_pass","uploaded_date"
677,"asv_681","Bacteria","Actinobacteria","Actinobacteria","Micrococcales","Micrococcaceae","Rothia","Rothia_mucilaginosa",99.401,2020-02-17
678,"asv_682","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Clostridium","Clostridium_cadaveris",100,2020-02-17
684,"asv_688","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Fournierella","Fournierella_massiliensis",92.787,2020-02-17
686,"asv_69","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_gasseri",100,2020-02-17
689,"asv_692","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecalis",92.025,2020-02-17
693,"asv_696","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Faecalicoccus","Faecalicoccus_acidiformans",94.785,2020-02-17
694,"asv_697","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptococcaceae","Desulfosporosinus","Desulfosporosinus_lacus",87.952,2020-02-17
696,"asv_699","Bacteria","Actinobacteria","Coriobacteriia","Eggerthellales","Eggerthellaceae","Gordonibacter","Gordonibacter_pamelaeae",100,2020-02-17
697,"asv_7","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","Erysipelatoclostridium_ramosum",100,2020-02-17
698,"asv_70","Bacteria","Firmicutes","Clostridia","Clostridiales","Eubacteriaceae","Intestinibacillus","Intestinibacillus_massiliensis",98.795,2020-02-17
702,"asv_703","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_hylemonae",99.698,2020-02-17
709,"asv_71","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Gemmiger","Gemmiger_formicilis",100,2020-02-17
715,"asv_715","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecalis",93.252,2020-02-17
720,"asv_72","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Anaerostipes","Anaerostipes_hadrus",100,2020-02-17
723,"asv_722","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_hansenii",96.979,2020-02-17
729,"asv_728","Bacteria","Firmicutes","Tissierellia","Tissierellales","Peptoniphilaceae","Parvimonas","Parvimonas_micra",99.083,2020-02-17
732,"asv_730","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_stercoris",97.885,2020-02-17
733,"asv_731","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus","Ruminococcus_faecis",94.562,2020-02-17
737,"asv_735","Bacteria","Actinobacteria","Coriobacteriia","Coriobacteriales","Atopobiaceae","Atopobium","Atopobium_parvulum",99.085,2020-02-17
742,"asv_74","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptostreptococcaceae","Clostridioides","Clostridioides_difficile",100,2020-02-17
748,"asv_745","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","Roseburia_faecis",94.864,2020-02-17
750,"asv_747","Bacteria","Firmicutes","Clostridia","Clostridiales","Hungateiclostridiaceae","Saccharofermentans","Saccharofermentans_acetigenes",90.663,2020-02-17
751,"asv_748","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Yersiniaceae","Serratia","Serratia_fonticola",100,2020-02-17
754,"asv_750","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiales_Family_XIII._Incertae_Sedis","Aminipila","Aminipila_butyrica",95.122,2020-02-17
759,"asv_755","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_villorum",94.311,2020-02-17
760,"asv_756","Bacteria","Proteobacteria","Alphaproteobacteria","Rhizobiales","Rhodobiaceae","Amorphus","Amorphus_coralli",82.54,2020-02-17
761,"asv_757","Bacteria","Synergistetes","Synergistia","Synergistales","Synergistaceae","Cloacibacillus","Cloacibacillus_evryensis",100,2020-02-17
764,"asv_76","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","[Clostridium]_innocuum",99.057,2020-02-17
772,"asv_767","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Merdimonas","Merdimonas_faecis",95.796,2020-02-17
776,"asv_770","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Clostridium","Clostridium_tertium",98.187,2020-02-17
781,"asv_775","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Schaalia","Schaalia_meyeri",98.795,2020-02-17
782,"asv_776","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecalis",99.184,2020-02-17
784,"asv_778","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoanaerobaculum","Lachnoanaerobaculum_orale",100,2020-02-17
786,"asv_78","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Enterobacter","Enterobacter_cloacae",100,2020-02-17
797,"asv_79","Bacteria","Firmicutes","Bacilli","Lactobacillales","Leuconostocaceae","Leuconostoc","Leuconostoc_lactis",100,2020-02-17
801,"asv_793","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Pseudoflavonifractor","Pseudoflavonifractor_phocaeensis",96.677,2020-02-17
802,"asv_794","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_anginosus",100,2020-02-17
808,"asv_8","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptostreptococcaceae","Romboutsia","Romboutsia_timonensis",100,2020-02-17
809,"asv_80","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_wexlerae",99.699,2020-02-17
812,"asv_802","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Pediococcus","Pediococcus_acidilactici",98.494,2020-02-17
816,"asv_806","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Varibaculum","Varibaculum_cambriense",100,2020-02-17
820,"asv_81","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Pediococcus","Pediococcus_acidilactici",100,2020-02-17
822,"asv_811","Bacteria","Actinobacteria","Actinobacteria","Bifidobacteriales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium_animalis",100,2020-02-17
823,"asv_812","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Actinomyces","Actinomyces_israelii",100,2020-02-17
827,"asv_816","Bacteria","Firmicutes","Clostridia","Clostridiales","Eubacteriaceae","Eubacterium","Eubacterium_ventriosum",99.699,2020-02-17
831,"asv_82","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Faecalicatena","Faecalicatena_orotica",97.281,2020-02-17
833,"asv_821","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptococcaceae","Desulfosporosinus","Desulfosporosinus_lacus",88.253,2020-02-17
836,"asv_824","Bacteria","Actinobacteria","Actinobacteria","Bifidobacteriales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium_bifidum",100,2020-02-17
837,"asv_825","Bacteria","Fusobacteria","Fusobacteriia","Fusobacteriales","Leptotrichiaceae","Leptotrichia","Leptotrichia_buccalis",94.225,2020-02-17
842,"asv_83","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","[Clostridium]_innocuum",99.371,2020-02-17
844,"asv_831","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_massiliensis",100,2020-02-17
852,"asv_839","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiales_Family_XIII._Incertae_Sedis","Mogibacterium","Mogibacterium_pumilum",95.427,2020-02-17
853,"asv_84","Bacteria","Actinobacteria","Actinobacteria","Bifidobacteriales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium_adolescentis",100,2020-02-17
862,"asv_848","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiales_Family_XIII._Incertae_Sedis",NA,"[Eubacterium]_sulci",100,2020-02-17
864,"asv_85","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium","Faecalibacterium_prausnitzii",97.583,2020-02-17
866,"asv_851","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_plebeius",99.39,2020-02-17
867,"asv_852","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_aldenense",98.489,2020-02-17
871,"asv_856","Bacteria","Firmicutes","Tissierellia","Tissierellales","Peptoniphilaceae","Parvimonas","Parvimonas_micra",100,2020-02-17
875,"asv_86","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes_putredinis",100,2020-02-17
886,"asv_87","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Drancourtella","Drancourtella_massiliensis",96.979,2020-02-17
887,"asv_870","Bacteria","Actinobacteria","Actinobacteria","Propionibacteriales","Propionibacteriaceae","Cutibacterium","Cutibacterium_acnes",99.7,2020-02-17
890,"asv_873","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Alistipes_finegoldii",99.085,2020-02-17
897,"asv_88","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Flavonifractor","Flavonifractor_plautii",100,2020-02-17
903,"asv_885","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecalis",92.638,2020-02-17
908,"asv_89","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Hungatella","Hungatella_effluvii",100,2020-02-17
909,"asv_890","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_gasseri",98.795,2020-02-17
910,"asv_891","Bacteria","Actinobacteria","Actinobacteria","Propionibacteriales","Propionibacteriaceae","Propionibacterium","Propionibacterium_freudenreichii",100,2020-02-17
914,"asv_895","Bacteria","Proteobacteria","Deltaproteobacteria","Desulfovibrionales","Desulfovibrionaceae","Desulfovibrio","Desulfovibrio_desulfuricans",100,2020-02-17
919,"asv_9","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_rhamnosus",100,2020-02-17
920,"asv_90","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_marasmi",99.698,2020-02-17
934,"asv_912","Bacteria","Firmicutes","Negativicutes","Veillonellales","Veillonellaceae","Megasphaera","Megasphaera_micronuciformis",99.7,2020-02-17
942,"asv_92","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptostreptococcaceae","Intestinibacter","Intestinibacter_bartlettii",99.696,2020-02-17
947,"asv_924","Bacteria","Firmicutes","Clostridia","Clostridiales","Vallitaleaceae","Vallitalea","Vallitalea_guaymasensis",91.818,2020-02-17
948,"asv_925","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Anaerotruncus","Anaerotruncus_colihominis",91.239,2020-02-17
955,"asv_931","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Lactococcus","Lactococcus_piscium",100,2020-02-17
962,"asv_938","Bacteria","Firmicutes","Negativicutes","Veillonellales","Veillonellaceae","Veillonella","Veillonella_denticariosi",99.698,2020-02-17
964,"asv_94","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Clostridium","Clostridium_paraputrificum",100,2020-02-17
985,"asv_959","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Hungatella","Hungatella_effluvii",98.792,2020-02-17
993,"asv_966","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella","Prevotella_bivia",100,2020-02-17
994,"asv_967","Bacteria","Firmicutes","Tissierellia","Tissierellales","Peptoniphilaceae","Anaerococcus","Anaerococcus_vaginalis",100,2020-02-17
997,"asv_97","Bacteria","Verrucomicrobia","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","Akkermansia_muciniphila",100,2020-02-17
1004,"asv_976","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_saniviri",98.494,2020-02-17
1008,"asv_98","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Schaalia","Schaalia_odontolytica",100,2020-02-17
1019,"asv_99","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Massilimicrobiota","Massilimicrobiota_timonensis",99.083,2020-02-17
1025,"asv_995","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,"[Eubacterium]_rectale",98.489,2020-02-17
1030,"asv_1037","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_animalis",100,2020-02-17
1033,"asv_1059","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Escherichia","Escherichia_coli",99.698,2020-02-17
1034,"asv_1068","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_reuteri",100,2020-02-17
1035,"asv_1076","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_hansenii",96.073,2020-02-17
1046,"asv_1126","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_schinkii",95.495,2020-02-17
1049,"asv_1133","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_delbrueckii",100,2020-02-17
1051,"asv_1144","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Negativibacillus","Negativibacillus_massiliensis",98.182,2020-02-17
1053,"asv_1151","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Anaerobutyricum","Anaerobutyricum_hallii",98.187,2020-02-17
1054,"asv_1154","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides_distasonis",99.695,2020-02-17
1056,"asv_1157","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Morganellaceae","Morganella","Morganella_morganii",100,2020-02-17
1059,"asv_1162","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Dielma","Dielma_fastidiosa",94.427,2020-02-17
1064,"asv_1184","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","[Clostridium]_saccharogumia",100,2020-02-17
1077,"asv_1206","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Merdimonas","Merdimonas_faecis",95.468,2020-02-17
1079,"asv_1210","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_schinkii",96.677,2020-02-17
1081,"asv_1212","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_rhamnosus",99.699,2020-02-17
1085,"asv_1226","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","[Clostridium]_innocuum",99.371,2020-02-17
1087,"asv_1228","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Neglecta","Neglecta_timonensis",93.976,2020-02-17
1088,"asv_1231","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptococcaceae","Dehalobacter","Dehalobacter_restrictus",92.058,2020-02-17
1097,"asv_1251","Bacteria","Firmicutes","Bacilli","Bacillales","Staphylococcaceae","Staphylococcus","Staphylococcus_aureus",99.699,2020-02-17
1099,"asv_1253","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptococcaceae","Desulfosporosinus","Desulfosporosinus_lacus",88.253,2020-02-17
1100,"asv_1255","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_himalayensis",99.396,2020-02-17
1106,"asv_1277","Bacteria","Firmicutes","Negativicutes","Veillonellales","Veillonellaceae","Megasphaera","Megasphaera_elsdenii",100,2020-02-17
1109,"asv_1281","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_stercoris",98.489,2020-02-17
1118,"asv_1304","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Hungatella","Hungatella_hathewayi",100,2020-02-17
1119,"asv_1307","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Butyricicoccus","Butyricicoccus_pullicaecorum",95.195,2020-02-17
1120,"asv_1308","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Citrobacter","Citrobacter_freundii",100,2020-02-17
1129,"asv_1331","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Flavonifractor","Flavonifractor_plautii",95.77,2020-02-17
1136,"asv_1341","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Herbinix","Herbinix_luporum",92.47,2020-02-17
1138,"asv_1345","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_luti",97.583,2020-02-17
1140,"asv_1349","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_kribbi",99.695,2020-02-17
1149,"asv_1364","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_salivarius",93.558,2020-02-17
1150,"asv_1365","Bacteria","Firmicutes","Clostridia","Clostridiales",NA,"Intestinimonas","Intestinimonas_butyriciproducens",94.88,2020-02-17
1151,"asv_1367","Bacteria","Firmicutes","Clostridia","Clostridiales","Oscillospiraceae","Oscillibacter","Oscillibacter_valericigenes",94.578,2020-02-17
1155,"asv_1378","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_algidixylanolyticum",94.595,2020-02-17
1162,"asv_1387","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Clostridium","Clostridium_disporicum",99.396,2020-02-17
1163,"asv_1390","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,"[Clostridium]_leptum",95.77,2020-02-17
1165,"asv_1392","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_salivarius",95.77,2020-02-17
1166,"asv_1394","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Turicibacter","Turicibacter_sanguinis",98.777,2020-02-17
1167,"asv_1396","Bacteria","Firmicutes","Clostridia","Clostridiales",NA,"Flintibacter","Flintibacter_butyricus",98.077,2020-02-17
1182,"asv_1414","Bacteria","Firmicutes","Clostridia","Clostridiales","Christensenellaceae","Christensenella","Christensenella_timonensis",100,2020-02-17
1183,"asv_1415","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Merdimonas","Merdimonas_faecis",96.677,2020-02-17
1188,"asv_1420","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_bolteae",96.677,2020-02-17
1191,"asv_1423","Bacteria","Firmicutes","Clostridia","Clostridiales","Eubacteriaceae","Anaerofustis","Anaerofustis_stercorihominis",99.691,2020-02-17
1192,"asv_1424","Bacteria","Firmicutes","Negativicutes","Acidaminococcales","Acidaminococcaceae","Acidaminococcus","Acidaminococcus_intestini",100,2020-02-17
1197,"asv_1438","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Oribacterium","Oribacterium_sinus",99.698,2020-02-17
1201,"asv_1444","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Pseudoflavonifractor","Pseudoflavonifractor_phocaeensis",97.583,2020-02-17
1211,"asv_1459","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Agathobaculum","Agathobaculum_desmolans",99.096,2020-02-17
1217,"asv_1465","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Lutispora","Lutispora_thermophila",88.288,2020-02-17
1219,"asv_1469","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,"[Clostridium]_methylpentosum",99.696,2020-02-17
1226,"asv_1479","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Muribaculum","Muribaculum_intestinale",91.239,2020-02-17
1229,"asv_1484","Bacteria","Firmicutes","Bacilli","Lactobacillales","Leuconostocaceae","Leuconostoc","Leuconostoc_mesenteroides",100,2020-02-17
1253,"asv_1570","Bacteria","Firmicutes","Negativicutes","Veillonellales","Veillonellaceae","Veillonella","Veillonella_ratti",100,2020-02-17
1255,"asv_1574","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_hansenii",96.375,2020-02-17
1259,"asv_1608","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","[Clostridium]_innocuum",99.371,2020-02-17
1268,"asv_1636","Bacteria","Actinobacteria","Actinobacteria","Bifidobacteriales","Bifidobacteriaceae","Alloscardovia","Alloscardovia_omnicolens",100,2020-02-17
1278,"asv_1662","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Anaerostipes","Anaerostipes_hadrus",99.396,2020-02-17
1284,"asv_1671","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_oris",100,2020-02-17
1287,"asv_1678","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Actinomyces","Actinomyces_gaoshouyii",97.91,2020-02-17
1289,"asv_1682","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","[Ruminococcus]_gnavus",99.698,2020-02-17
1316,"asv_1760","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium","Faecalibacterium_prausnitzii",98.489,2020-02-17
1321,"asv_1772","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Solobacterium","Solobacterium_moorei",100,2020-02-17
1322,"asv_1773","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_anginosus",99.698,2020-02-17
1324,"asv_1776","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_gordonii",99.698,2020-02-17
1329,"asv_1785","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","[Ruminococcus]_torques",98.187,2020-02-17
1340,"asv_1806","Bacteria","Firmicutes","Clostridia","Clostridiales","Christensenellaceae","Christensenella","Christensenella_minuta",100,2020-02-17
1346,"asv_1818","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_camelliae",99.398,2020-02-17
1355,"asv_1838","Bacteria","Actinobacteria","Coriobacteriia","Coriobacteriales","Atopobiaceae","Atopobium","Atopobium_parvulum",100,2020-02-17
1357,"asv_1842","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Actinomyces","Actinomyces_naeslundii",99.701,2020-02-17
1360,"asv_1846","Bacteria","Actinobacteria","Coriobacteriia","Eggerthellales","Eggerthellaceae","Raoultibacter","Raoultibacter_massiliensis",100,2020-02-17
1361,"asv_1847","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_stercoris",97.583,2020-02-17
1363,"asv_1849","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_wexlerae",98.795,2020-02-17
1365,"asv_1852","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_delbrueckii",99.398,2020-02-17
1368,"asv_1856","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","Roseburia_faecis",100,2020-02-17
1369,"asv_1857","Bacteria","Actinobacteria","Coriobacteriia","Coriobacteriales","Atopobiaceae","Atopobium","Atopobium_parvulum",99.39,2020-02-17
1372,"asv_1864","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_aldenense",100,2020-02-17
1378,"asv_1876","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Hafniaceae","Hafnia","Hafnia_alvei",100,2020-02-17
1380,"asv_1878","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Frisingicoccus","Frisingicoccus_caecimuris",95.181,2020-02-17
1381,"asv_1882","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_algidixylanolyticum",95.468,2020-02-17
1383,"asv_1885","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Faecalicoccus","Faecalicoccus_acidiformans",96.319,2020-02-17
1384,"asv_1886","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_schinkii",96.375,2020-02-17
1387,"asv_1894","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_salivarius",96.375,2020-02-17
1388,"asv_1896","Bacteria","Actinobacteria","Actinobacteria","Propionibacteriales","Propionibacteriaceae","Pseudopropionibacterium","Pseudopropionibacterium_propionicum",100,2020-02-17
1398,"asv_1925","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","Roseburia_faecis",97.281,2020-02-17
1401,"asv_1933","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_fermentum",99.096,2020-02-17
1402,"asv_1935","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Butyricicoccus","Butyricicoccus_pullicaecorum",99.699,2020-02-17
1404,"asv_1938","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides_johnsonii",100,2020-02-17
1405,"asv_1939","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Actinomyces","Actinomyces_massiliensis",99.403,2020-02-17
1408,"asv_1948","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Sporobacter","Sporobacter_termitidis",93.353,2020-02-17
1412,"asv_1953","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Escherichia","Escherichia_coli",99.59,2020-02-17
1417,"asv_1958","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,"[Clostridium]_leptum",96.687,2020-02-17
1424,"asv_1968","Bacteria","Firmicutes","Bacilli","Lactobacillales","Leuconostocaceae","Leuconostoc","Leuconostoc_gelidum",100,2020-02-17
1428,"asv_1972","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_harbinensis",100,2020-02-17
1433,"asv_1980","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas","Pseudomonas_tolaasii",100,2020-02-17
1442,"asv_1997","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_rogosae",93.921,2020-02-17
